Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99742;99718;99254;99644;99724;99664;99582;99692;99292;99690;99600;100000
2;99828;99758;99780;99772;99726;99726;99848;99772;99934;99834;99797;100000
3;99888;99764;99900;99794;99794;99772;99856;99822;99968;99914;99847;100000
4;99908;99904;99980;99866;99888;99884;99884;99842;100014;100016;99918;100000
5;99988;99944;99980;99886;99896;99898;99944;99846;100058;100016;99945;100000
6;100002;100082;100010;100006;99912;99936;100024;99896;100074;100076;100001;100000
7;100098;100120;100166;100082;99972;99946;100096;100068;100092;100180;100082;100000
8;100138;100140;100194;100190;100074;99998;100116;100076;100284;100298;100150;100000
9;100202;100392;100228;100416;100224;100242;100126;100112;100392;100426;100276;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;152587,89;Value of t;17;Value of m;131072;Time taken;0;
MeanSquareErrors;125226;139047;196116;169066;161202;140390;113858;165292;187183;186570;158395;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99266;99034;98682;99176;99032;98902;99224;98902;98916;99030;99016;100000
2;99308;99130;98896;99212;99424;99340;99272;99020;99026;99152;99178;100000
3;99314;99174;99120;99234;99474;99374;99318;99032;99146;99154;99234;100000
4;99328;99220;99248;99286;99538;99390;99348;99308;99152;99160;99297;100000
5;99328;99250;99286;99302;99590;99406;99354;99346;99208;99228;99329;100000
6;99332;99260;99306;99316;99610;99422;99368;99360;99228;99244;99344;100000
7;99440;99354;99318;99380;99618;99478;99402;99360;99268;99300;99391;100000
8;99458;99432;99356;99404;99622;99490;99534;99366;99270;99304;99423;100000
9;99496;99440;99404;99442;99624;99520;99538;99400;99334;99356;99455;100000
10;99540;99444;99416;99448;99626;99520;99548;99478;99388;99360;99476;100000
11;99570;99532;99418;99500;99642;99578;99560;99498;99432;99374;99510;100000
12;99590;99544;99522;99530;99678;99624;99612;99502;99480;99392;99547;100000
13;99592;99552;99524;99534;99680;99634;99620;99546;99492;99402;99557;100000
14;99614;99560;99542;99556;99694;99676;99636;99560;99528;99410;99577;100000
15;99622;99562;99574;99562;99700;99684;99660;99574;99532;99424;99589;100000
16;99626;99568;99590;99562;99718;99688;99664;99594;99546;99444;99600;100000
17;99638;99604;99602;99602;99722;99696;99668;99606;99552;99452;99614;100000
18;99664;99626;99616;99608;99724;99698;99674;99624;99578;99458;99627;100000
19;99674;99638;99622;99608;99724;99698;99684;99626;99586;99460;99632;100000
20;99680;99644;99654;99616;99724;99704;99698;99640;99598;99508;99646;100000
21;99686;99650;99666;99626;99740;99712;99716;99642;99604;99518;99656;100000
22;99686;99658;99672;99638;99744;99738;99716;99644;99622;99530;99664;100000
23;99696;99668;99678;99670;99748;99746;99734;99646;99650;99532;99676;100000
24;99704;99694;99712;99676;99768;99764;99738;99654;99656;99588;99695;100000
25;99710;99732;99724;99688;99768;99772;99754;99656;99672;99596;99707;100000
26;99720;99736;99728;99698;99800;99784;99762;99706;99676;99602;99721;100000
27;99724;99742;99752;99706;99800;99814;99764;99708;99686;99610;99730;100000
28;99728;99744;99770;99712;99808;99822;99770;99726;99700;99612;99739;100000
29;99744;99746;99776;99732;99822;99832;99788;99728;99710;99664;99754;100000
30;99748;99746;99814;99754;99834;99850;99788;99736;99728;99676;99767;100000
31;99764;99748;99814;99758;99888;99866;99792;99738;99746;99680;99779;100000
32;99774;99756;99818;99764;99894;99872;99806;99740;99750;99686;99786;100000
33;99786;99764;99826;99776;99906;99872;99820;99760;99784;99686;99798;100000
34;99796;99766;99828;99848;99926;99876;99840;99768;99788;99688;99812;100000
35;99798;99768;99866;99852;99928;99890;99846;99772;99794;99690;99820;100000
36;99816;99782;99890;99864;99942;99908;99848;99776;99798;99696;99832;100000
37;99820;99786;99918;99864;99944;99908;99880;99776;99802;99698;99839;100000
38;99826;99788;99918;99884;99954;99916;99884;99780;99820;99708;99847;100000
39;99836;99788;99936;99898;99972;99924;99900;99788;99822;99774;99863;100000
40;99836;99802;99940;99900;99976;99940;99902;99792;99824;99790;99870;100000
41;99842;99804;99956;99902;99976;99940;99910;99802;99842;99794;99876;100000
42;99850;99804;99958;99914;99980;99942;99912;99802;99848;99796;99880;100000
43;99858;99810;99968;99918;100020;99964;99924;99830;99876;99798;99896;100000
44;99866;99824;99970;99922;100040;99966;99930;99830;99878;99840;99906;100000
45;99868;99824;99982;99934;100056;99978;99932;99836;99880;99844;99913;100000
46;99880;99826;99996;99948;100064;99990;99934;99868;99882;99846;99923;100000
47;99892;99842;99998;99976;100072;99998;99936;99880;99900;99848;99934;100000
48;99894;99858;100002;99998;100082;100008;99948;99896;99900;99848;99943;100000
49;99902;99876;100014;100004;100090;100022;99960;99898;99910;99852;99952;100000
50;99908;99886;100028;100012;100100;100028;99968;99954;99922;99852;99965;100000
51;99910;99924;100034;100026;100120;100054;99978;99982;99928;99860;99981;100000
52;99912;99932;100040;100026;100140;100070;99994;99994;99944;99890;99994;100000
53;99918;99952;100042;100030;100146;100092;99994;100004;99954;99894;100002;100000
54;99962;99956;100092;100032;100146;100094;100004;100018;99964;99916;100018;100000
55;99982;99964;100126;100066;100156;100104;100008;100028;99984;99928;100034;100000
56;99988;99966;100138;100070;100160;100122;100010;100062;99996;99928;100044;100000
57;100002;99968;100142;100070;100160;100128;100018;100078;100000;99964;100053;100000
58;100008;99976;100160;100080;100168;100140;100020;100090;100068;99966;100067;100000
59;100008;99978;100186;100104;100180;100148;100024;100092;100070;99994;100078;100000
60;100008;99980;100214;100118;100182;100154;100030;100116;100076;99996;100087;100000
61;100042;99980;100218;100118;100182;100194;100040;100126;100116;100026;100104;100000
62;100050;99996;100262;100124;100184;100196;100044;100128;100122;100030;100113;100000
63;100058;100002;100264;100126;100188;100212;100062;100140;100132;100032;100121;100000
64;100060;100014;100266;100138;100212;100220;100072;100154;100134;100036;100130;100000
65;100064;100030;100270;100160;100216;100222;100080;100180;100198;100058;100147;100000
66;100110;100054;100272;100184;100226;100228;100088;100190;100200;100070;100162;100000
67;100112;100054;100284;100194;100228;100242;100090;100198;100204;100076;100168;100000
68;100112;100070;100296;100222;100240;100242;100094;100206;100210;100080;100177;100000
69;100122;100082;100334;100230;100242;100268;100110;100208;100222;100106;100192;100000
70;100122;100084;100344;100232;100278;100272;100140;100214;100260;100148;100209;100000
71;100146;100094;100348;100234;100288;100272;100154;100216;100264;100152;100216;100000
72;100154;100096;100348;100234;100302;100272;100162;100218;100268;100176;100223;100000
73;100156;100100;100354;100238;100304;100288;100168;100222;100274;100176;100228;100000
74;100170;100108;100362;100238;100316;100302;100178;100230;100306;100180;100239;100000
75;100188;100112;100362;100264;100320;100312;100192;100230;100310;100180;100247;100000
76;100226;100148;100362;100270;100346;100322;100194;100236;100318;100192;100261;100000
77;100226;100152;100382;100280;100362;100326;100204;100242;100322;100200;100269;100000
78;100234;100180;100430;100288;100372;100330;100208;100256;100334;100210;100284;100000
79;100242;100196;100438;100312;100372;100346;100228;100276;100364;100230;100300;100000
80;100254;100220;100444;100322;100392;100362;100262;100286;100364;100248;100315;100000
81;100256;100232;100464;100332;100408;100364;100266;100288;100368;100252;100323;100000
82;100268;100258;100478;100354;100456;100366;100268;100308;100370;100272;100339;100000
83;100278;100264;100482;100386;100458;100372;100270;100310;100392;100282;100349;100000
84;100288;100292;100486;100452;100460;100394;100306;100326;100394;100290;100368;100000
85;100340;100302;100500;100456;100484;100398;100308;100334;100404;100346;100387;100000
86;100364;100316;100522;100466;100518;100414;100316;100352;100406;100356;100403;100000
87;100372;100320;100528;100472;100524;100442;100318;100370;100416;100440;100420;100000
88;100376;100336;100542;100496;100536;100446;100384;100372;100446;100444;100437;100000
89;100402;100386;100552;100522;100544;100454;100388;100372;100454;100454;100452;100000
90;100450;100418;100560;100526;100574;100458;100436;100422;100458;100454;100475;100000
91;100526;100438;100574;100564;100576;100466;100438;100454;100458;100478;100497;100000
92;100528;100456;100600;100586;100598;100498;100456;100478;100498;100498;100519;100000
93;100558;100532;100610;100586;100622;100500;100466;100528;100514;100576;100549;100000
94;100560;100584;100612;100616;100678;100534;100486;100584;100538;100670;100586;100000
95;100634;100584;100648;100680;100700;100548;100592;100634;100560;100714;100629;100000
96;100638;100592;100670;100708;100708;100556;100602;100640;100594;100724;100643;100000
97;100678;100604;100680;100734;100818;100560;100662;100642;100598;100730;100670;100000
98;100690;100660;100698;100864;100894;100748;100704;100672;100880;100766;100757;100000
99;100696;100730;100722;101038;100978;100816;100812;100942;100972;100790;100849;100000
100;100852;100864;101014;101090;101634;101312;100826;101150;101156;100808;101070;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99686;99694;99828;99688;99894;99784;99792;99642;99788;99676;99747;100000
2;99710;99788;99968;99884;100040;99890;99902;99728;99824;99688;99842;100000
3;99858;99824;99998;99902;100056;99940;99910;99736;99876;99708;99880;100000
4;99908;99826;100002;100004;100072;99942;99960;99776;99878;99846;99921;100000
5;99910;99924;100014;100070;100100;100054;99994;100062;99900;99848;99987;100000
6;100008;99956;100028;100118;100120;100070;100004;100140;99954;99848;100024;100000
7;100008;99966;100034;100118;100160;100128;100010;100180;100068;99860;100053;100000
8;100122;100030;100042;100126;100160;100148;100072;100208;100076;99964;100094;100000
9;100154;100054;100218;100238;100302;100268;100080;100422;100318;100248;100230;100000
;;;;;;;;;;;;
