Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99798;99842;99606;99494;99626;99814;99840;99664;99498;99776;99695;100000
2;99802;99882;99724;99574;99730;99860;99878;99810;99656;100000;99791;100000
3;99816;99942;99916;99676;99796;99996;99982;99944;99684;100000;99875;100000
4;99912;99950;100006;99712;99884;100040;99990;99960;99814;100102;99937;100000
5;100024;99970;100064;99998;99892;100050;100008;99994;99828;100146;99997;100000
6;100056;100004;100246;100020;100092;100132;100012;100028;99842;100220;100065;100000
7;100174;100014;100254;100064;100098;100182;100120;100224;99874;100224;100122;100000
8;100200;100134;100260;100138;100174;100188;100142;100230;100210;100332;100200;100000
9;100298;100246;100274;100274;100178;100348;100182;100358;100232;100366;100275;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;152587,89;Value of t;17;Value of m;131072;Time taken;648;
MeanSquareErrors;168315;171586;126210;151930;156406;141541;128993;185979;122808;196502;155027;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98490;99054;99178;98944;98950;99030;99066;99098;98866;98806;98948;100000
2;99222;99120;99274;99264;99070;99086;99366;99148;99350;99084;99198;100000
3;99348;99150;99362;99264;99118;99104;99378;99158;99380;99246;99250;100000
4;99384;99156;99422;99274;99304;99254;99384;99190;99420;99274;99306;100000
5;99396;99186;99436;99294;99344;99312;99386;99288;99426;99282;99335;100000
6;99418;99194;99452;99334;99378;99358;99402;99328;99432;99290;99358;100000
7;99458;99258;99498;99346;99450;99404;99424;99328;99444;99398;99400;100000
8;99480;99298;99504;99378;99454;99412;99432;99336;99486;99416;99419;100000
9;99482;99342;99512;99386;99474;99446;99464;99462;99496;99438;99450;100000
10;99516;99458;99528;99396;99502;99466;99490;99466;99520;99476;99481;100000
11;99542;99460;99552;99406;99524;99476;99494;99472;99530;99520;99497;100000
12;99546;99480;99554;99408;99528;99490;99496;99490;99550;99526;99506;100000
13;99580;99506;99556;99410;99588;99504;99508;99518;99566;99528;99526;100000
14;99598;99544;99558;99496;99596;99510;99512;99554;99586;99570;99552;100000
15;99600;99584;99572;99498;99600;99540;99522;99564;99588;99576;99564;100000
16;99602;99616;99574;99588;99614;99550;99524;99580;99600;99592;99584;100000
17;99616;99616;99598;99634;99658;99550;99556;99586;99622;99596;99603;100000
18;99638;99618;99624;99654;99662;99550;99584;99622;99632;99604;99618;100000
19;99638;99622;99648;99674;99680;99598;99608;99628;99632;99614;99634;100000
20;99648;99632;99650;99678;99690;99608;99662;99634;99636;99658;99649;100000
21;99650;99648;99706;99678;99700;99608;99662;99646;99644;99678;99662;100000
22;99650;99684;99710;99684;99704;99616;99692;99650;99658;99700;99674;100000
23;99678;99702;99734;99708;99712;99636;99740;99670;99660;99706;99694;100000
24;99684;99716;99752;99710;99720;99650;99750;99682;99674;99708;99704;100000
25;99690;99718;99752;99724;99720;99666;99760;99684;99690;99716;99712;100000
26;99718;99744;99756;99728;99722;99686;99772;99692;99716;99722;99725;100000
27;99720;99748;99764;99744;99722;99718;99780;99694;99720;99740;99735;100000
28;99734;99748;99768;99746;99744;99728;99804;99704;99722;99754;99745;100000
29;99762;99758;99792;99768;99752;99742;99852;99720;99742;99754;99764;100000
30;99792;99768;99794;99784;99780;99744;99852;99742;99760;99776;99779;100000
31;99816;99776;99796;99872;99784;99770;99854;99748;99764;99780;99796;100000
32;99830;99788;99802;99872;99814;99776;99870;99774;99766;99796;99808;100000
33;99856;99816;99814;99874;99816;99786;99872;99776;99768;99802;99818;100000
34;99858;99836;99828;99890;99830;99794;99886;99784;99784;99810;99830;100000
35;99860;99840;99832;99910;99830;99800;99888;99788;99784;99828;99836;100000
36;99870;99854;99878;99910;99850;99812;99898;99800;99798;99842;99851;100000
37;99876;99868;99886;99914;99852;99842;99902;99804;99802;99872;99861;100000
38;99890;99870;99902;99916;99904;99866;99908;99814;99816;99880;99876;100000
39;99924;99884;99910;99936;99910;99870;99920;99824;99818;99898;99889;100000
40;99924;99934;99920;99942;99922;99886;99928;99836;99824;99914;99903;100000
41;99936;99940;99928;99968;99954;99894;99942;99854;99832;99914;99916;100000
42;99946;99948;99944;99972;99956;99910;99948;99858;99836;99914;99923;100000
43;99962;99972;99950;99974;99962;99916;99950;99872;99838;99938;99933;100000
44;99964;99976;99956;99992;99978;99922;99956;99874;99856;99942;99941;100000
45;99968;99988;99958;100002;99990;99922;99974;99878;99870;99974;99952;100000
46;99998;99994;99964;100030;99994;99930;99978;99894;99872;99986;99964;100000
47;100000;100006;99976;100034;100006;99934;99992;99908;99880;100006;99974;100000
48;100002;100010;99976;100036;100014;99952;99998;99918;99896;100048;99985;100000
49;100006;100016;99978;100038;100026;99954;100020;99926;99906;100054;99992;100000
50;100010;100020;99978;100040;100028;99956;100024;99932;99922;100076;99998;100000
51;100040;100030;99984;100042;100036;99960;100028;99938;99924;100076;100005;100000
52;100046;100032;99986;100072;100036;100002;100028;99950;99926;100092;100017;100000
53;100054;100038;100008;100072;100052;100022;100032;99958;99934;100102;100027;100000
54;100066;100050;100028;100086;100086;100038;100040;99962;99936;100110;100040;100000
55;100070;100050;100030;100110;100088;100042;100040;99978;99938;100112;100045;100000
56;100076;100074;100036;100114;100090;100050;100050;99994;99938;100130;100055;100000
57;100076;100096;100052;100118;100096;100058;100060;100004;99950;100136;100064;100000
58;100090;100098;100064;100118;100102;100058;100082;100006;99954;100142;100071;100000
59;100128;100100;100082;100140;100114;100076;100102;100010;99956;100152;100086;100000
60;100136;100128;100096;100146;100128;100080;100124;100012;99984;100152;100098;100000
61;100148;100132;100106;100168;100128;100080;100138;100032;99986;100156;100107;100000
62;100152;100140;100118;100170;100134;100080;100144;100038;99990;100162;100112;100000
63;100160;100144;100130;100176;100164;100084;100150;100052;99994;100164;100121;100000
64;100166;100150;100132;100184;100176;100106;100154;100058;100006;100164;100129;100000
65;100206;100166;100132;100198;100176;100110;100162;100066;100026;100172;100141;100000
66;100214;100168;100144;100210;100186;100118;100164;100072;100034;100182;100149;100000
67;100218;100188;100154;100224;100222;100128;100172;100082;100042;100210;100164;100000
68;100240;100198;100156;100256;100260;100128;100180;100088;100144;100216;100186;100000
69;100240;100210;100196;100264;100264;100140;100182;100102;100146;100234;100197;100000
70;100242;100218;100200;100268;100284;100164;100188;100118;100160;100250;100209;100000
71;100254;100224;100200;100270;100286;100172;100200;100122;100166;100254;100214;100000
72;100258;100226;100240;100272;100304;100178;100200;100158;100168;100254;100225;100000
73;100268;100226;100242;100272;100328;100182;100214;100170;100192;100256;100235;100000
74;100276;100246;100266;100276;100332;100202;100234;100176;100196;100304;100250;100000
75;100278;100248;100266;100276;100340;100224;100236;100180;100200;100316;100256;100000
76;100302;100260;100272;100280;100356;100250;100282;100180;100206;100336;100272;100000
77;100344;100270;100286;100284;100358;100254;100290;100186;100206;100354;100283;100000
78;100344;100274;100298;100320;100362;100260;100300;100188;100210;100362;100291;100000
79;100376;100292;100302;100346;100378;100272;100310;100190;100244;100372;100308;100000
80;100386;100316;100308;100380;100388;100276;100328;100236;100254;100382;100325;100000
81;100398;100320;100322;100390;100388;100280;100348;100260;100254;100392;100335;100000
82;100428;100354;100328;100410;100398;100284;100350;100292;100268;100402;100351;100000
83;100430;100400;100358;100414;100404;100308;100354;100322;100274;100404;100366;100000
84;100430;100408;100382;100442;100436;100324;100364;100388;100276;100442;100389;100000
85;100436;100424;100390;100446;100466;100342;100364;100394;100280;100444;100398;100000
86;100456;100430;100392;100454;100468;100344;100378;100436;100294;100456;100410;100000
87;100470;100432;100406;100480;100472;100352;100394;100460;100316;100524;100430;100000
88;100520;100438;100412;100484;100478;100386;100412;100494;100326;100558;100450;100000
89;100532;100500;100452;100490;100482;100408;100422;100516;100336;100578;100471;100000
90;100546;100502;100464;100494;100486;100410;100422;100538;100358;100632;100485;100000
91;100552;100520;100528;100530;100528;100414;100432;100544;100364;100642;100505;100000
92;100556;100522;100532;100534;100586;100442;100488;100588;100364;100650;100526;100000
93;100602;100532;100552;100540;100590;100450;100546;100632;100398;100708;100555;100000
94;100622;100584;100562;100544;100624;100510;100546;100646;100510;100812;100596;100000
95;100646;100620;100582;100554;100658;100600;100574;100680;100602;100814;100633;100000
96;100704;100640;100630;100558;100672;100614;100636;100802;100608;100826;100669;100000
97;100716;100696;100664;100578;100700;100616;100650;100804;100664;100876;100696;100000
98;100718;100908;100698;100578;100704;100618;100664;100818;100668;100992;100736;100000
99;100738;100944;100756;100612;100712;100658;100714;101278;100766;101012;100819;100000
100;101104;101014;100768;100766;100712;100764;100730;101464;100794;101018;100913;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99762;99870;99828;99910;99830;99770;99902;99694;99722;99880;99816;100000
2;99962;99940;99910;99916;99922;99776;99942;99788;99784;99914;99885;100000
3;99968;99948;99956;99942;99962;99922;99950;99814;99832;99914;99920;100000
4;99998;100020;99964;99992;99978;99930;99956;99836;99938;100048;99966;100000
5;100006;100038;99976;100040;99990;99954;100024;99958;99950;100054;99999;100000
6;100076;100050;99978;100042;100102;99956;100028;99994;99954;100112;100029;100000
7;100128;100128;100008;100110;100176;100080;100040;100006;99956;100136;100076;100000
8;100136;100188;100132;100264;100222;100106;100082;100038;100146;100162;100147;100000
9;100166;100226;100144;100380;100260;100110;100144;100072;100192;100182;100187;100000
;;;;;;;;;;;;
