Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99746;99704;99752;99762;99642;99756;99584;99782;99676;99628;99703;100000
2;99794;99884;99796;99782;99836;99862;99646;99818;99682;99888;99798;100000
3;99822;99898;99894;99840;99866;99878;99928;99884;99806;99968;99878;100000
4;99962;99986;99896;99886;99888;99882;99954;99922;99948;99970;99929;100000
5;100124;99996;100056;99952;100032;99892;100114;100044;100008;100018;100023;100000
6;100178;100056;100194;100000;100032;99982;100148;100064;100082;100056;100079;100000
7;100250;100110;100218;100028;100058;100072;100176;100180;100086;100154;100133;100000
8;100390;100254;100240;100124;100060;100102;100272;100270;100216;100260;100218;100000
9;100396;100430;100248;100140;100202;100168;100280;100370;100296;100262;100279;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;152587,89;Value of t;17;Value of m;131072;Time taken;0;
MeanSquareErrors;165568;159232;161413;164062;159487;144107;144122;117835;145624;172454;153390;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98776;99054;99296;99026;99048;98808;98958;99004;99060;98666;98969;100000
2;98916;99170;99318;99118;99168;99262;99044;99096;99218;99314;99162;100000
3;99084;99202;99362;99118;99238;99370;99158;99350;99296;99374;99255;100000
4;99092;99216;99432;99126;99376;99384;99188;99386;99316;99382;99289;100000
5;99228;99220;99438;99212;99390;99392;99284;99448;99342;99404;99335;100000
6;99230;99274;99444;99218;99416;99452;99388;99482;99372;99420;99369;100000
7;99236;99312;99488;99282;99470;99452;99448;99496;99412;99422;99401;100000
8;99296;99350;99506;99416;99470;99458;99460;99530;99472;99466;99442;100000
9;99344;99398;99516;99426;99512;99500;99522;99536;99490;99510;99475;100000
10;99430;99398;99554;99440;99546;99508;99546;99564;99500;99520;99500;100000
11;99438;99448;99582;99448;99556;99520;99584;99570;99512;99558;99521;100000
12;99492;99458;99588;99484;99558;99522;99588;99570;99556;99562;99537;100000
13;99496;99466;99592;99514;99570;99528;99610;99618;99562;99572;99552;100000
14;99566;99478;99596;99526;99602;99530;99650;99642;99610;99574;99577;100000
15;99566;99518;99612;99530;99602;99598;99652;99648;99622;99590;99593;100000
16;99578;99650;99626;99584;99608;99628;99660;99714;99644;99600;99629;100000
17;99634;99650;99650;99584;99612;99646;99698;99750;99646;99600;99647;100000
18;99642;99672;99674;99624;99618;99652;99708;99762;99652;99606;99661;100000
19;99658;99718;99694;99680;99618;99656;99716;99774;99652;99612;99677;100000
20;99660;99722;99694;99714;99626;99674;99718;99778;99690;99638;99691;100000
21;99672;99726;99714;99738;99648;99676;99728;99784;99694;99638;99701;100000
22;99690;99750;99718;99744;99648;99678;99758;99790;99716;99670;99716;100000
23;99706;99752;99720;99750;99652;99730;99774;99796;99716;99674;99727;100000
24;99718;99758;99740;99756;99656;99752;99782;99798;99730;99674;99736;100000
25;99724;99762;99754;99768;99674;99758;99792;99800;99762;99698;99749;100000
26;99732;99764;99764;99774;99702;99776;99842;99802;99766;99704;99762;100000
27;99736;99772;99778;99776;99710;99776;99850;99806;99794;99706;99770;100000
28;99748;99782;99782;99778;99712;99784;99862;99814;99798;99724;99778;100000
29;99784;99784;99782;99780;99718;99790;99864;99836;99804;99736;99787;100000
30;99788;99798;99788;99784;99736;99798;99866;99848;99808;99748;99796;100000
31;99802;99808;99796;99788;99748;99824;99868;99850;99816;99776;99807;100000
32;99806;99822;99800;99788;99786;99824;99878;99854;99822;99786;99816;100000
33;99816;99826;99810;99792;99786;99840;99886;99856;99822;99788;99822;100000
34;99818;99840;99824;99794;99794;99852;99894;99858;99840;99802;99831;100000
35;99820;99850;99846;99804;99806;99854;99906;99874;99844;99830;99843;100000
36;99836;99860;99848;99810;99812;99860;99918;99882;99902;99866;99859;100000
37;99848;99868;99852;99830;99818;99864;99944;99884;99914;99866;99868;100000
38;99854;99872;99880;99836;99820;99922;99946;99902;99918;99884;99883;100000
39;99858;99908;99892;99854;99826;99926;99964;99912;99920;99884;99894;100000
40;99886;99954;99894;99868;99852;99930;99986;99914;99930;99886;99910;100000
41;99896;99956;99894;99886;99858;99932;99986;99914;99958;99896;99917;100000
42;99900;99974;99904;99894;99882;99948;99990;99916;99960;99896;99926;100000
43;99918;99976;99910;99898;99908;99948;100006;99922;99960;99904;99935;100000
44;99928;99982;99910;99900;99948;99970;100008;99948;99978;99938;99951;100000
45;99934;99988;99918;99914;99954;99978;100008;99952;99984;99950;99958;100000
46;99948;99990;99964;99918;99968;99980;100010;99964;99984;99952;99967;100000
47;99948;100006;99976;99924;99968;99982;100010;99976;99986;99958;99973;100000
48;99950;100010;99978;99932;99982;99986;100026;99984;99986;99960;99979;100000
49;99958;100012;100002;99936;99986;99992;100028;99996;99994;99984;99988;100000
50;99960;100024;100004;99940;99990;99996;100038;100000;99996;100000;99994;100000
51;99984;100028;100026;99958;100002;100010;100040;100004;100000;100006;100005;100000
52;99986;100044;100028;100004;100006;100016;100042;100006;100012;100016;100016;100000
53;99992;100050;100030;100028;100012;100032;100046;100014;100032;100016;100025;100000
54;100010;100060;100044;100028;100026;100046;100060;100018;100034;100018;100034;100000
55;100010;100064;100046;100062;100034;100054;100060;100032;100042;100054;100045;100000
56;100014;100064;100048;100086;100036;100058;100072;100044;100048;100056;100052;100000
57;100018;100086;100050;100110;100090;100130;100074;100050;100056;100062;100072;100000
58;100034;100096;100066;100114;100094;100132;100082;100058;100092;100078;100084;100000
59;100040;100112;100066;100118;100100;100134;100094;100058;100104;100090;100091;100000
60;100044;100144;100080;100120;100106;100142;100094;100060;100116;100096;100100;100000
61;100050;100144;100084;100142;100112;100152;100096;100070;100118;100112;100108;100000
62;100052;100166;100092;100144;100118;100156;100100;100072;100138;100172;100121;100000
63;100092;100188;100102;100146;100126;100172;100104;100076;100154;100188;100134;100000
64;100092;100192;100114;100146;100140;100174;100114;100082;100156;100194;100140;100000
65;100106;100232;100152;100152;100210;100176;100120;100084;100170;100198;100160;100000
66;100118;100234;100160;100182;100214;100202;100156;100092;100174;100206;100173;100000
67;100122;100238;100170;100208;100234;100218;100174;100102;100188;100208;100186;100000
68;100140;100248;100196;100208;100244;100230;100178;100102;100192;100216;100195;100000
69;100142;100254;100210;100214;100252;100236;100198;100134;100216;100230;100208;100000
70;100142;100260;100236;100216;100254;100254;100214;100138;100224;100254;100219;100000
71;100150;100268;100240;100230;100262;100262;100218;100144;100228;100266;100226;100000
72;100152;100270;100242;100244;100268;100262;100234;100148;100244;100272;100233;100000
73;100200;100274;100242;100246;100278;100270;100238;100176;100258;100280;100246;100000
74;100206;100276;100252;100250;100306;100280;100268;100200;100272;100286;100259;100000
75;100206;100280;100262;100278;100316;100282;100276;100206;100272;100296;100267;100000
76;100208;100302;100266;100290;100328;100288;100314;100208;100300;100298;100280;100000
77;100220;100306;100268;100296;100334;100294;100336;100216;100304;100318;100289;100000
78;100224;100310;100286;100302;100346;100312;100354;100224;100306;100328;100299;100000
79;100238;100312;100330;100336;100354;100312;100368;100248;100312;100346;100315;100000
80;100238;100340;100352;100336;100354;100324;100374;100260;100312;100386;100327;100000
81;100264;100346;100390;100346;100362;100330;100380;100288;100314;100390;100341;100000
82;100274;100382;100414;100356;100368;100348;100388;100306;100328;100392;100355;100000
83;100274;100392;100472;100370;100372;100348;100388;100356;100330;100400;100370;100000
84;100300;100396;100472;100384;100374;100356;100404;100356;100338;100406;100378;100000
85;100310;100426;100492;100392;100420;100366;100426;100394;100342;100418;100398;100000
86;100322;100430;100492;100402;100438;100392;100436;100408;100352;100422;100409;100000
87;100374;100442;100544;100416;100496;100398;100438;100410;100354;100448;100432;100000
88;100378;100452;100564;100428;100506;100440;100438;100420;100356;100492;100447;100000
89;100408;100514;100574;100434;100506;100490;100470;100428;100394;100510;100472;100000
90;100412;100524;100604;100450;100522;100522;100522;100440;100452;100512;100496;100000
91;100414;100530;100674;100484;100534;100524;100530;100458;100478;100524;100515;100000
92;100498;100542;100700;100486;100580;100546;100540;100488;100510;100554;100544;100000
93;100514;100544;100714;100504;100660;100572;100542;100556;100644;100638;100588;100000
94;100538;100576;100744;100532;100688;100592;100588;100594;100652;100642;100614;100000
95;100570;100612;100788;100568;100706;100604;100588;100612;100698;100646;100639;100000
96;100646;100612;100828;100642;100732;100616;100636;100632;100718;100664;100672;100000
97;100674;100696;100868;100828;100752;100744;100678;100676;100726;100774;100741;100000
98;100742;100710;100872;100838;100816;100750;100746;100698;100830;100840;100784;100000
99;100874;100778;100998;100866;100838;100818;100818;100730;100844;101140;100870;100000
100;101040;100906;101078;100918;100846;100824;100880;100852;101074;101140;100955;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99802;99822;99810;99774;99818;99840;99792;99916;99804;99788;99816;100000
2;99900;99956;99880;99886;99858;99926;99868;99948;99822;99884;99892;100000
3;99928;99976;99904;99914;99908;99932;99894;99952;99920;99886;99921;100000
4;99934;100010;99978;99936;99954;99980;99986;99996;99960;99896;99963;100000
5;99992;100012;100004;99958;100006;100010;100040;100014;99994;100018;100004;100000
6;100044;100024;100030;100004;100012;100142;100072;100050;100032;100054;100046;100000
7;100122;100064;100066;100182;100026;100152;100094;100070;100092;100078;100094;100000
8;100142;100192;100196;100208;100090;100172;100100;100072;100174;100090;100143;100000
9;100150;100426;100262;100214;100140;100230;100268;100076;100224;100266;100225;100000
;;;;;;;;;;;;
